epic_id,k2_name,pl_name
"EPIC 246199087","K2-112 f","TRAPPIST-1 f"
"EPIC 246199087","K2-112 h","TRAPPIST-1 h"
"EPIC 220383386","K2-96 d","HD 3167 d"
"EPIC 211331236","K2-117 c","K2-117 c"
"EPIC 212398486","K2-125 b","K2-125 b"
"EPIC 217941732","K2-130 b","K2-130 b"
"EPIC 228754001","K2-132 b","K2-132 b"
"EPIC 247887989","K2-133 d","K2-133 d"
"EPIC 246389858","K2-135 b","GJ 9827 b"
"EPIC 247589423","K2-136 b","K2-136 b"
"EPIC 247589423","K2-136 d","K2-136 d"
"EPIC 201912552","K2-18 c","K2-18 c"
"EPIC 245950175","K2-138 b","K2-138 b"
"EPIC 245950175","K2-138 e","K2-138 e"
"EPIC 246393474","K2-141 b","K2-141 b"
"EPIC 220194974","K2-148 b","K2-148 b"
"EPIC 220194974","K2-148 d","K2-148 d"
"EPIC 201128338","K2-152 b","K2-152 b"
"EPIC 228934525","K2-154 b","K2-154 b"
"EPIC 210897587","K2-155 c","K2-155 c"
"EPIC 247098361","K2-232 b","K2-232 b"
"EPIC 249622103","K2-233 c","K2-233 c"
"EPIC 248777106","K2-234 b","HD 89345 b"
"EPIC 248545986","K2-239 d","K2-239 d"
"EPIC 249801827","K2-240 c","K2-240 c"
"EPIC 201092629","K2-241 b","K2-241 b"
"EPIC 201132684","K2-158 c","K2-158 c"
"EPIC 201357643","K2-245 b","K2-245 b"
"EPIC 228725791","K2-247 b","K2-247 b"
"EPIC 228748383","K2-249 b","K2-249 b"
"EPIC 228758778","K2-251 b","K2-251 b"
"EPIC 228849382","K2-254 b","K2-254 b"
"EPIC 228894622","K2-255 b","K2-255 b"
"EPIC 229017395","K2-258 b","K2-258 b"
"EPIC 201498078","K2-261 b","K2-261 b"
"EPIC 211964830","K2-264 c","K2-264 c"
"EPIC 248435473","K2-266 b","K2-266 b"
"EPIC 248435473","K2-266 e","K2-266 e"
"EPIC 247267267","K2-284 b","K2-284 b"
"EPIC 246471491","K2-285 d","K2-285 d"
"EPIC 249889081","K2-286 b","K2-286 b"
