pl_name,discoverymethod
"Kepler-11 c","Transit"
"Kepler-11 f","Transit"
"HAT-P-1 b","Transit"
"OGLE-TR-10 b","Transit"
"TrES-2 b","Transit"
"WASP-3 b","Transit"
"47 UMa b","Radial Velocity"
"47 UMa d","Radial Velocity"
"HD 167042 b","Radial Velocity"
"HD 210702 b","Radial Velocity"
"BD-08 2823 b","Radial Velocity"
"BD-08 2823 c","Radial Velocity"
"HAT-P-30 b","Transit"
"HR 8799 b","Imaging"
"HD 126614 b","Radial Velocity"
"GJ 876 d","Radial Velocity"
"GJ 876 b","Radial Velocity"
"HD 110014 b","Radial Velocity"
"HIP 5158 b","Radial Velocity"
"HD 125612 c","Radial Velocity"
"HD 134987 b","Radial Velocity"
"HD 134987 c","Radial Velocity"
"HD 171238 b","Radial Velocity"
"HD 44219 b","Radial Velocity"
"HD 6718 b","Radial Velocity"
"HD 156846 b","Radial Velocity"
"HD 82943 b","Radial Velocity"
"HD 132563 b","Radial Velocity"
"HD 137388 b","Radial Velocity"
"CoRoT-18 b","Transit"
"Kepler-17 b","Transit"
"HD 85512 b","Radial Velocity"
"HD 23127 b","Radial Velocity"
"HD 100655 b","Radial Velocity"
"kap CrB b","Radial Velocity"
"CoRoT-19 b","Transit"
"Kepler-24 c","Transit"
"GJ 667 C b","Radial Velocity"
"HD 155358 b","Radial Velocity"
"HD 79498 b","Radial Velocity"
"CHXR 73 b","Imaging"
"HD 13189 b","Radial Velocity"
"GJ 433 b","Radial Velocity"
"HIP 5158 b","Radial Velocity"
"alf Ari b","Radial Velocity"
"Kepler-32 b","Transit"
"tau Gem b","Radial Velocity"
"KELT-1 b","Transit"
"HD 62509 b","Radial Velocity"
"Kepler-324 c","Transit"
"Kepler-370 c","Transit"
"Kepler-400 b","Transit"
"Kepler-221 b","Transit"
"Kepler-367 c","Transit"
"Kepler-393 c","Transit"
"Kepler-304 c","Transit"
"Kepler-360 b","Transit"
"Kepler-101 c","Transit"
"Kepler-243 c","Transit"
"Kepler-261 c","Transit"
"Kepler-305 d","Transit"
"Kepler-327 d","Transit"
"Kepler-136 b","Transit"
"Kepler-122 d","Transit"
"Kepler-157 c","Transit"
"Kepler-147 c","Transit"
"Kepler-239 b","Transit"
"Kepler-200 b","Transit"
"Kepler-243 b","Transit"
"Kepler-160 c","Transit"
"Kepler-210 c","Transit"
"Kepler-254 b","Transit"
"Kepler-172 c","Transit"
"Kepler-299 c","Transit"
"Kepler-278 c","Transit"
"Kepler-339 d","Transit"
"Kepler-397 b","Transit"
"Kepler-399 b","Transit"
"HD 219415 b","Radial Velocity"
"Pr0201 b","Radial Velocity"
"WASP-24 b","Transit"
"WASP-7 b","Transit"
"eps Tau b","Radial Velocity"
"HD 207832 b","Radial Velocity"
"HD 207832 c","Radial Velocity"
"HAT-P-40 b","Transit"
"nu Oph c","Radial Velocity"
"HD 5608 b","Radial Velocity"
"KOI-13 b","Transit"
"TrES-2 b","Transit"
"HAT-P-1 b","Transit"
"TrES-3 b","Transit"
"OGLE-TR-113 b","Transit"
"WASP-10 b","Transit"
"Kepler-48 c","Transit"
"gam Cep b","Radial Velocity"
"GJ 676 A b","Radial Velocity"
"HD 142 b","Radial Velocity"
"HD 159868 b","Radial Velocity"
"eps CrB b","Radial Velocity"
"HD 4732 b","Radial Velocity"
"HD 37605 c","Radial Velocity"
"HD 40307 b","Radial Velocity"
"HD 40307 d","Radial Velocity"
"HD 40307 g","Radial Velocity"
"WASP-77 A b","Transit"
"GJ 676 A d","Radial Velocity"
"HD 142245 b","Radial Velocity"
"HD 1502 b","Radial Velocity"
"HD 28678 b","Radial Velocity"
"HD 5891 b","Radial Velocity"
"HD 106270 b","Radial Velocity"
"HD 82886 b","Radial Velocity"
"HD 116029 b","Radial Velocity"
"HD 99706 b","Radial Velocity"
"HD 163607 c","Radial Velocity"
"HD 164509 b","Radial Velocity"
"HD 181720 b","Radial Velocity"
"HD 190984 b","Radial Velocity"
"BD-06 1339 c","Radial Velocity"
"HD 103774 b","Radial Velocity"
"HD 109271 c","Radial Velocity"
"HD 166724 b","Radial Velocity"
"HD 220689 b","Radial Velocity"
"HD 27631 b","Radial Velocity"
"HD 219077 b","Radial Velocity"
"HD 30562 b","Radial Velocity"
"HD 10647 b","Radial Velocity"
"HD 70573 b","Radial Velocity"
"Kepler-68 d","Radial Velocity"
"HD 222155 b","Radial Velocity"
"HD 24040 b","Radial Velocity"
"HD 150706 b","Radial Velocity"
"HIP 57274 b","Radial Velocity"
"HIP 57274 c","Radial Velocity"
"PSR B1257+12 c","Pulsar Timing"
"PSR B1257+12 c","Pulsar Timing"
"HD 2952 b","Radial Velocity"
"gam Cep b","Radial Velocity"
"Kepler-76 b","Orbital Brightness Modulation"
"BD+15 2940 b","Radial Velocity"
"HD 39091 b","Radial Velocity"
"mu Leo b","Radial Velocity"
"HD 155233 b","Radial Velocity"
"HD 219134 g","Radial Velocity"
"91 Aqr b","Radial Velocity"
"DENIS-P J082303.1-491201 b","Astrometry"
"GJ 667 C g","Radial Velocity"
"HD 81040 b","Radial Velocity"
"55 Cnc b","Radial Velocity"
"55 Cnc f","Radial Velocity"
"Kepler-78 b","Transit"
"XO-4 b","Transit"
"HD 65216 c","Radial Velocity"
"Kepler-63 b","Transit"
"DH Tau b","Imaging"
"PH2 b","Transit"
"HD 50554 b","Radial Velocity"
"HD 113337 b","Radial Velocity"
"KOI-94 e","Transit"
"WASP-4 b","Transit"
"HD 13908 b","Radial Velocity"
"HD 159243 b","Radial Velocity"
"HIP 91258 b","Radial Velocity"
"ROXs 12 b","Imaging"
"OGLE-2012-BLG-0406L b","Microlensing"
"Kepler-290 b","Transit"
"Kepler-23 d","Transit"
"Kepler-164 d","Transit"
"Kepler-244 c","Transit"
"Kepler-323 c","Transit"
"Kepler-336 d","Transit"
"Kepler-349 b","Transit"
"HD 209458 b","Radial Velocity"
"55 Cnc b","Radial Velocity"
"70 Vir b","Radial Velocity"
"HD 74156 b","Radial Velocity"
"HD 195019 b","Radial Velocity"
"HD 41004 A b","Radial Velocity"
"HD 41004 B b","Radial Velocity"
"GJ 876 b","Radial Velocity"
"GJ 876 c","Radial Velocity"
"GJ 876 b","Radial Velocity"
"HD 11964 b","Radial Velocity"
"HD 12661 c","Radial Velocity"
"ups And c","Radial Velocity"
"HD 183263 b","Radial Velocity"
"HD 187123 b","Radial Velocity"
"HD 187123 c","Radial Velocity"
"55 Cnc b","Radial Velocity"
"55 Cnc c","Radial Velocity"
"55 Cnc f","Radial Velocity"
"HD 108874 b","Radial Velocity"
"HD 128311 b","Radial Velocity"
"HD 130322 b","Radial Velocity"
"HD 28185 b","Radial Velocity"
"HD 3651 b","Radial Velocity"
"HD 40979 b","Radial Velocity"
"HD 106252 b","Radial Velocity"
"HD 108874 b","Radial Velocity"
"61 Vir c","Radial Velocity"
"HD 17156 b","Radial Velocity"
"HD 181433 c","Radial Velocity"
"HD 181433 d","Radial Velocity"
"HD 60532 b","Radial Velocity"
"11 UMi b","Radial Velocity"
"HD 87883 b","Radial Velocity"
"HD 89307 b","Radial Velocity"
"GJ 436 b","Radial Velocity"
"gam 1 Leo b","Radial Velocity"
"GJ 436 b","Radial Velocity"
"11 Com b","Radial Velocity"
"GJ 581 b","Radial Velocity"
"GJ 581 c","Radial Velocity"
"BD+14 4559 b","Radial Velocity"
"BD+20 2457 b","Radial Velocity"
"HAT-P-2 b","Transit"
"CoRoT-3 b","Transit"
"XO-3 b","Transit"
"16 Cyg B b","Radial Velocity"
"HD 37605 b","Radial Velocity"
"HD 89744 b","Radial Velocity"
"HIP 14810 c","Radial Velocity"
"TrES-1 b","Transit"
"55 Cnc c","Radial Velocity"
"55 Cnc e","Radial Velocity"
"HD 1461 b","Radial Velocity"
"HAT-P-1 b","Transit"
"HD 83443 b","Radial Velocity"
"TrES-4 b","Transit"
"HAT-P-13 b","Transit"
"HD 169830 b","Radial Velocity"
"HD 216770 b","Radial Velocity"
"HD 6434 b","Radial Velocity"
"HD 111232 b","Radial Velocity"
"HD 114386 b","Radial Velocity"
"HD 92788 b","Radial Velocity"
"HD 38801 b","Radial Velocity"
"WASP-33 b","Transit"
"HD 179949 b","Radial Velocity"
"HD 195019 b","Radial Velocity"
"HD 210277 b","Radial Velocity"
"HD 217107 b","Radial Velocity"
"16 Cyg B b","Radial Velocity"
